"Response ID","Date submitted","Last page","Start language","Seed","Date started","Date last action","Misinformation ...  [is affecting public debates.]","Misinformation ...  [exists in some media types.]","Misinformation ...  [exists across all media types.]","Misinformation ...  [is easy to detect.]","Misinformation ...  [is a problem.]","I think a scientific accuracy score is [helpful]","I think a scientific accuracy score is [innovative]","I think a scientific accuracy score is [trivial]","I think a scientific accuracy score is [insignificant]","I think a scientific accuracy score is [necessary]","I think a scientific accuracy score is [confusing]","Please rank the following options in order of importance for your acceptance of a scientific accuracy score.  [Rank 1]","Please rank the following options in order of importance for your acceptance of a scientific accuracy score.  [Rank 2]","Please rank the following options in order of importance for your acceptance of a scientific accuracy score.  [Rank 3]","Please rank the following options in order of importance for your acceptance of a scientific accuracy score.  [Rank 4]","Please rank the following options in order of importance for your acceptance of a scientific accuracy score.  [Rank 5]","Please rank the following options in order of importance for your acceptance of a scientific accuracy score.  [Rank 6]","Please rank the following options in order of importance for your acceptance of a scientific accuracy score.  [Rank 7]","I think the tool in the current state is: [helpful]","I think the tool in the current state is: [innovative]","I think the tool in the current state is: [trivial]","I think the tool in the current state is: [insignificant]","I think the tool in the current state is: [necessary]","I think the tool in the current state is: [confusing]","I think the tool in the current state is: [transparent]","I would like to use this tool to check [newspaper articles]","I would like to use this tool to check [electoral programme (""Wahlprogramm"")]","I would like to use this tool to check [draft laws]","I would like to use this tool to check [political speeches]","I would like to use this tool to check [blog posts / tweets]","I would like to use this tool to check [texts I have written myself]","I would like to use this tool to check [short viral clips for example on TikTok, Instagram]","I would like to use this tool to check [long video essays for example on YouTube]","I would like to use this tool to check [audios for example podcasts]","I would like to use this tool as a [app]","I would like to use this tool as a [website]","I would like to use this tool as a [desktop application]","I would like to use this tool as a [browser plugin]","Do you have any other comments, thoughts or ideas?","How old are you?","I am experienced in the following area: [journalism]","I am experienced in the following area: [politics]","I am experienced in the following area: [science]","I am experienced in the following area: [climate science]","I am experienced in the following area: [science communication]","I am experienced in the following area: [natural language processing]","I am experienced in the following area: [knowledge management]","I am experienced in the following area: [computer science]","I am experienced in the following area: [digital devices &amp; applications]","My highest degree is:","Total time","Group time: Questions - concept","Question time: A4","Question time: A0","Group time: Questions - current State","Question time: A3","Question time: A1","Group time: Questions - future use","Question time: B1","Question time: B2","Question time: B3","Group time: Personal Information","Question time: C2","Question time: C3","Question time: C4"
"12","2024-04-05 13:35:28","4","en","697106483","2024-04-05 13:20:43","2024-04-05 13:35:28","Y","N","Y","N","Y","A1","A1","A5","A5","A1","A5","A5","A7","A3","A2","A1","A4","A6","A1","A1","A5","A5","A1","A5","A1","A1","A1","A2","A1","A2","A2","A2","A2","A2","A1","A2","A2","A2","","30","A4","A3","A2","A2","A3","A2","A3","A4","A3","A5","886.48","188.99","","","493.33","","","108.88","","","","95.28","","",""
"16","2024-04-05 17:30:00","4","en","891840401","2024-04-05 15:38:31","2024-04-05 17:30:00","Y","Y","Y","N","Y","A2","A2","A5","A4","A2","A4","A5","A3","A6","A7","A2","A4","A1","A2","A3","A4","A4","A2","A4","A1","A2","A1","A1","A1","A1","A2","A1","A2","A1","A1","A2","A4","A3","","31","A2","A1","A1","A1","A4","A5","A3","A4","A2","A4","6690.72","49.73","","","6487.02","","","77.87","","","","76.1","","",""
"17","2024-04-05 16:33:17","4","en","1521416434","2024-04-05 16:12:31","2024-04-05 16:33:17","Y","Y","U","U","Y","A2","A1","A4","A4","A2","A4","A6","A7","A5","A2","A4","A3","A1","A3","A3","A3","A3","A3","A3","A3","A1","A1","A1","A1","A2","A1","A2","A1","A2","A3","A1","A2","A2","","59","A3","A1","A1","A2","A2","A2","A3","A4","A4","A6","1247.57","91.29","","","894.93","","","157.1","","","","104.25","","",""
"18","2024-04-05 16:47:46","4","en","2140846484","2024-04-05 16:39:50","2024-04-05 16:47:46","Y","Y","Y","N","Y","A2","A2","A4","A4","A2","A4","A3","A5","A7","A2","A6","A4","A1","A2","A3","A2","A3","A3","A3","A1","A2","A4","A2","A1","A1","A3","A1","A2","A1","A3","A1","A1","A1","","27","A2","A1","A2","A1","A3","A4","A3","A5","A5","A4","477.81","113.76","","","287.33","","","47.44","","","","29.28","","",""
"19","2024-04-05 17:26:07","4","en","1073005015","2024-04-05 17:03:39","2024-04-05 17:26:07","Y","Y","U","U","Y","A2","A1","A2","A4","A2","A3","A5","A6","A1","A3","A4","A2","A7","A2","A2","A2","A4","A1","A3","A3","A2","A1","A3","A2","A1","A3","A2","A2","A2","A2","A2","A1","A1","","25","A3","A3","A2","A2","A2","A3","A2","A2","A2","A4","1350.4","186.66","","","1008.77","","","65.35","","","","89.62","","",""
"20","2024-04-05 17:12:53","4","en","670422972","2024-04-05 17:04:24","2024-04-05 17:12:53","Y","Y","U","N","Y","A2","A1","A4","A4","A1","A2","A5","A6","A7","A4","A2","A3","A1","A2","A1","A4","A3","A2","A2","A2","A2","A2","A3","A1","A1","A2","A1","A1","A2","A3","A1","A2","A1","Eingebettet in YouTube, Twitter, Tiktok etc. wäre es sehr praktisch.","21","A4","A3","A2","A2","A4","A5","A5","A4","A3","A2","511.4","64.71","","","202.33","","","173.66","","","","70.7","","",""
"21","2024-04-05 17:23:41","4","en","686705077","2024-04-05 17:12:03","2024-04-05 17:23:41","Y","Y","Y","U","Y","A1","A2","A4","A4","A2","A3","A4","A3","A5","A7","A2","A1","A6","A3","A3","A3","A3","A3","A3","A3","A1","A1","A3","A2","A2","A3","A3","A3","A4","A2","A2","A4","A2","","28","A4","A3","A3","A3","A3","A2","A3","A1","A2","A4","699.91","74.72","","","141.72","","","85.36","","","","398.11","","",""
"23","2024-04-05 19:17:06","4","en","1566313377","2024-04-05 18:24:10","2024-04-05 19:17:06","Y","Y","N","U","Y","A2","A2","A4","A4","A3","A4","A6","A7","A2","A5","A4","A3","A1","A3","A2","A4","A4","A3","A4","A3","A2","A2","A4","A2","A1","A3","A1","A2","A2","A2","A2","A3","A2","Ich fänd es praktisch, wenn am Smartphone einfach nur lange auf einen Satz gedrückt werden muss und dann die Option zum Checken kommt, analog zu Funktionen wie kopieren etc.","25","A5","A3","A2","A3","A4","A5","A4","A4","A4","A4","3177.19","885.65","","","1176.11","","","966.15","","","","149.28","","",""
"29","2024-04-05 23:48:27","4","en","513260255","2024-04-05 23:42:25","2024-04-05 23:48:27","Y","Y","Y","U","Y","A2","A2","A4","A4","A3","A3","A7","A3","A5","A4","A6","A2","A1","A2","A2","A4","A4","A3","A3","A2","A1","A1","A3","A2","A2","A2","A2","A2","A2","A1","A1","A1","A1","","61","A3","A2","A3","A4","A4","A4","A3","A4","A3","A6","365.33","97.81","","","150.71","","","55.95","","","","60.86","","",""
"32","2024-04-07 10:12:41","4","en","1027255686","2024-04-07 09:54:57","2024-04-07 10:12:41","Y","Y","Y","N","Y","A2","A1","A5","A4","A2","A3","A4","A5","A3","A6","A7","A1","A2","A1","A2","A5","A4","A3","A5","A2","A1","A1","A4","A4","A1","A3","A1","A2","A2","A4","A2","A5","A1","","24","A4","A3","A3","A2","A4","A2","A4","A1","A1","A4","1066.52","106.02","","","221.65","","","643.98","","","","94.87","","",""
"33","2024-04-07 10:45:20","4","en","2124804310","2024-04-07 10:37:43","2024-04-07 10:45:20","Y","Y","Y","N","Y","A1","A1","A4","A4","A2","A3","A5","A6","A3","A7","A4","A2","A1","A2","A1","A4","A4","A2","A4","A1","A1","A1","A3","A1","A2","A4","A2","A2","A3","A2","A2","A2","A2","","30","","","A2","A2","","","","","","A5","459.84","154.8","","","203.83","","","66.82","","","","34.39","","",""
"34","2024-04-07 16:15:37","4","en","247893510","2024-04-07 16:07:25","2024-04-07 16:15:37","Y","U","Y","N","N","A1","A1","A4","A4","A1","A4","A1","A3","A5","A7","A2","A4","A6","A1","A2","A4","A4","A2","A3","A3","A2","A2","A2","A2","A2","A5","A2","A2","A2","A1","A1","A1","A2","","62","A3","A3","A3","A2","A2","A3","A3","A4","A4","A5","494.32","64.69","","","244.1","","","62.93","","","","122.6","","",""
"35","2024-04-07 19:32:53","4","en","715371019","2024-04-07 19:16:37","2024-04-07 19:32:53","Y","Y","U","N","Y","A1","A1","A5","A4","A1","A3","A5","A7","A3","A1","A6","A2","A4","A2","A1","A4","A4","A1","A4","A2","A2","A1","A1","A1","A3","A2","A2","A3","A3","A2","A3","A1","A1","","22","A4","A3","A1","A1","A2","A5","A4","A5","A5","A2","978.37","251.61","","","359.12","","","249.25","","","","118.39","","",""
"38","2024-04-07 22:35:13","4","en","1439453002","2024-04-07 22:30:15","2024-04-07 22:35:13","Y","Y","Y","N","Y","A2","A3","A4","A4","A3","A3","A7","A5","A6","A4","A3","A2","A1","A3","A2","A4","A4","A3","A3","A3","A2","A3","A2","A2","A3","A2","A3","A3","A3","A2","A2","A4","A2","","24","A2","A3","A1","A1","A2","A2","A2","A3","A2","A5","300.11","63.89","","","142.98","","","55.04","","","","38.2","","",""
"39","2024-04-07 22:37:14","4","en","1008334568","2024-04-07 22:32:26","2024-04-07 22:37:14","Y","Y","U","U","Y","A2","A3","A2","A4","A3","A4","A5","A6","A7","A3","A2","A4","A1","A2","A3","A3","A4","A3","A4","A2","A2","A2","A2","A1","A1","A1","A2","A2","A2","A2","A2","A4","A1","","25","A5","A3","A1","A3","A2","A2","A2","A1","A1","A5","289.69","82.08","","","117.18","","","48.73","","","","41.7","","",""
"40","2024-04-08 00:26:58","4","en","282595307","2024-04-08 00:17:02","2024-04-08 00:26:58","Y","Y","U","N","Y","A2","A2","A5","A4","A3","A3","A3","A5","A7","A6","A2","A1","A4","A5","A3","A3","A1","A5","A2","A5","A2","A2","A3","A2","A2","A2","A2","A2","A2","A2","A2","A2","A2","","27","A4","A3","A1","A2","A1","A5","A5","A4","A1","A4","599.26","83.73","","","270.41","","","188.27","","","","56.85","","",""
"41","2024-04-08 02:11:14","4","en","860321429","2024-04-08 02:05:40","2024-04-08 02:11:14","Y","Y","Y","N","Y","A1","A1","A4","A5","A1","A3","A5","A7","A6","A2","A3","A1","A4","A2","A2","A4","A4","A2","A3","A3","A2","A2","A3","A2","A2","A4","A2","A4","A4","A2","A2","A4","A2","","21","A5","A5","A1","A2","A2","A4","A2","A4","A4","A2","335.86","63.46","","","133.49","","","86.09","","","","52.82","","",""
"42","2024-04-08 08:26:46","4","en","1602292665","2024-04-08 08:16:37","2024-04-08 08:26:46","Y","Y","Y","N","Y","A3","A3","A5","A4","A3","A2","A3","A6","A5","A7","A1","A4","A2","A3","A2","A5","A4","A3","A2","A3","A3","A3","A4","A4","A2","A4","A2","A2","A2","A4","A4","A4","A2","","24","A3","A1","A2","A3","A3","A3","A3","A2","A3","A4","610.53","130.09","","","253.04","","","149.46","","","","77.94","","",""
"44","2024-04-08 10:32:17","4","en","740888576","2024-04-08 10:26:54","2024-04-08 10:32:17","Y","Y","U","N","Y","A1","A2","A3","A3","A1","A4","A5","A2","A7","A4","A3","A6","A1","A2","A2","A3","A3","A2","A2","A2","A1","A2","A3","A1","A1","A3","A1","A1","A2","A2","A2","A1","A3","","22","A5","A4","A1","A2","A3","A3","A5","A5","A5","A3","325.08","65.58","","","138.66","","","76.65","","","","44.19","","",""
"45","2024-04-08 10:44:17","4","en","176576768","2024-04-08 10:38:23","2024-04-08 10:44:17","Y","U","Y","N","Y","A2","A2","A4","A5","A1","A3","A5","A6","A1","A2","A3","A7","A4","A3","A3","A3","A3","A3","A3","A3","A1","A1","A2","A2","A2","A3","A2","A2","A2","A1","A1","A2","A2","","24","A4","A3","A1","A2","A4","A4","A4","A3","A3","A4","356.73","105.85","","","120.63","","","75.24","","","","55.01","","",""
"47","2024-04-08 16:16:15","4","en","1397633758","2024-04-08 16:08:34","2024-04-08 16:16:15","Y","Y","U","N","Y","A1","A1","A4","A4","A1","A4","A3","A6","A5","A2","A4","A1","A7","A2","A2","A4","A4","A1","A4","A3","A1","A1","A3","A2","A2","A1","A1","A4","A4","A1","A1","A1","A1","","22","A2","A2","A4","A4","A4","A4","A2","A5","A4","A2","462.36","117.12","","","131.25","","","97.72","","","","116.27","","",""
"49","2024-04-08 23:50:58","4","en","1863851011","2024-04-08 23:45:42","2024-04-08 23:50:58","Y","Y","Y","N","Y","A2","A3","A4","A4","A2","A2","A2","A7","A3","A6","A5","A1","A4","A2","A3","A3","A4","A2","A2","A2","A2","A2","A2","A2","A4","A4","A4","A4","A2","A2","A2","A4","A4","","","A4","A3","A2","A3","A3","A3","A2","A2","A3","A4","317.07","64.98","","","172.28","","","44.5","","","","35.31","","",""
"50","2024-04-09 11:57:25","4","en","206430747","2024-04-09 11:52:21","2024-04-09 11:57:25","Y","U","Y","N","Y","A1","A1","A4","A5","A1","A5","A3","A7","A2","A6","A5","A1","A4","A1","A1","A5","A5","A1","A4","A2","A2","A1","A3","A1","A1","A2","A1","A2","A1","A1","A2","A3","A1","Implementing it into a Social Media application alongside current fact checking measures","24","A2","A2","A3","A2","A4","A4","A2","A3","A2","A4","305.99","34.13","","","136.01","","","93.29","","","","42.56","","",""
"51","2024-04-09 14:23:58","4","en","1084499411","2024-04-09 14:11:44","2024-04-09 14:23:58","Y","Y","Y","N","Y","A1","A1","A5","A5","A1","A5","A5","A3","A7","A1","A6","A2","A4","A3","A3","A3","A3","A3","A3","A3","A2","A1","A1","A1","A1","A2","A3","A1","A2","A1","A2","A1","A3","","23","A4","A3","A1","A2","A2","A4","","A4","A4","A4","736.45","92.31","","","226.87","","","208.37","","","","208.9","","",""
"52","2024-04-09 18:24:06","4","en","1713887793","2024-04-09 18:10:46","2024-04-09 18:24:06","U","Y","N","N","Y","A2","A2","A5","A3","A3","A4","A5","A3","A4","A6","A7","A2","A1","A2","A3","A4","A3","A3","A4","A4","A3","A2","A2","A3","A4","A2","A5","A2","A2","A2","A1","A2","A1","","27","A5","A4","A2","A3","A2","A2","A4","A1","A1","A5","802.19","221.7","","","329.64","","","145.49","","","","105.36","","",""
"53","2024-04-09 18:34:26","4","en","2095984226","2024-04-09 18:26:28","2024-04-09 18:34:26","Y","Y","U","N","Y","A1","A1","A5","A5","A1","A3","A3","A5","A7","A2","A1","A4","A6","A2","A2","A4","A5","A3","A5","A1","A2","A1","A2","A1","A1","A1","A2","A2","A2","A1","A1","A1","A1","","26","A3","A2","A2","A2","A3","A4","A3","A1","A2","A4","480.51","102.68","","","231.64","","","57.84","","","","88.35","","",""
"54","2024-04-09 22:23:18","4","en","316363400","2024-04-09 22:10:25","2024-04-09 22:23:18","Y","Y","Y","U","Y","A2","A3","A5","A4","A4","A3","A6","A5","A3","A7","A4","A2","A1","A3","A3","A4","A2","A5","A2","A3","A1","A2","A4","A2","A2","A2","A2","A3","A3","A4","A2","A4","A1","No matter how good the scoring system works, if people are not using it, it is not helpful. Due to its ethical dilemma in determining „the truth“, it can also never really be made „mandatory“. I might think that the question „How can the usage barrier be lowered, to make sure more people use it?“ is more difficult than the tool itself.","23","","","A3","","","A3","","A2","A3","A2","775.72","211.86","","","262.69","","","249.52","","","","51.65","","",""
"55","2024-04-10 02:10:04","4","en","1681416174","2024-04-10 01:58:07","2024-04-10 02:10:04","Y","N","Y","N","Y","A1","A1","A5","A5","A1","A5","A3","A5","A7","A6","A1","A2","A4","A1","A1","A5","A2","A1","A4","A2","A1","A1","A1","A1","A2","A1","A1","A2","A1","A2","A4","A5","A1","","28","","","","","","","","A1","A1","A5","718.59","211.04","","","276.16","","","141.46","","","","89.93","","",""
"56","2024-04-10 23:33:55","4","en","1400922970","2024-04-10 23:03:57","2024-04-10 23:33:55","Y","Y","N","N","Y","A2","A1","A4","A4","A2","A2","A2","A3","A5","A6","A1","A4","A7","A2","A2","A4","A4","A2","A2","A2","A1","A1","A4","A3","A4","A2","A2","A3","A4","A2","A2","A2","A1","","23","A4","A4","A2","A4","A4","A4","A4","A3","A2","A2","1799.88","677.79","","","597.24","","","407.43","","","","117.42","","",""
"57","2024-04-11 11:01:26","4","en","1883625843","2024-04-11 10:53:06","2024-04-11 11:01:26","Y","Y","U","N","Y","A2","A2","A5","A4","A2","A1","A5","A3","A6","A7","A4","A2","A1","A2","A3","A4","A3","A2","A2","A3","A2","A2","A3","A3","A2","A4","A4","A4","A4","A1","A1","A2","A2","","28","A5","A4","A1","A3","A4","A4","A5","A1","A1","A5","500.9","187.15","","","201.12","","","58.08","","","","54.55","","",""
"58","2024-04-12 00:30:27","4","en","1976542112","2024-04-12 00:25:55","2024-04-12 00:30:27","Y","Y","Y","U","Y","A1","A3","A4","A4","A3","A3","A5","A6","A2","A3","A4","A7","A1","A4","A4","A5","A4","A3","A1","A5","A3","A3","A4","A2","A2","A3","A2","A4","A4","A2","A4","A2","A3","","29","","","","","","","","","","","274.06","73.53","","","141.29","","","49.46","","","","9.78","","",""
"60","2024-04-12 16:47:04","4","en","1407812012","2024-04-12 16:39:28","2024-04-12 16:47:04","Y","Y","Y","N","Y","A1","A2","A5","A4","A2","A4","A6","A5","A3","A2","A1","A7","A4","A2","A1","A4","A4","A2","A4","A2","A1","A1","A2","A2","A1","A2","A2","A2","A2","A1","A2","A2","A1","","55","A4","A2","A2","A4","A4","A3","A2","A4","A4","A5","458.82","88.95","","","213.82","","","83.89","","","","72.16","","",""
"65","2024-04-15 10:04:20","4","en","265102190","2024-04-15 09:56:49","2024-04-15 10:04:20","Y","Y","U","U","Y","A1","A1","A5","A5","A2","A3","A7","A3","A5","A2","A1","A6","A4","A1","A1","A5","A5","A2","A3","A2","A1","A1","A1","A1","A3","A3","A3","A1","A1","A3","A1","A3","A3","","27","A5","A5","A5","A5","A5","A5","","A5","A5","A4","453.47","83.62","","","179.39","","","109.95","","","","80.51","","",""

